x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.6341668367385864,0.7390772104263306,0.54195237159729,0.709578275680542,0.45670634508132935,0.619745671749115,0.401972234249115,0.5523880124092102,0.3514243960380554,0.516688346862793,0.5154231190681458,0.42118510603904724,0.49510762095451355,0.30981260538101196,0.48215678334236145,0.2431696355342865,0.4723648130893707,0.1844262182712555,0.5737042427062988,0.41135740280151367,0.5781055688858032,0.2613199055194855,0.5849165320396423,0.3357630968093872,0.5865777134895325,0.39622706174850464,0.630995512008667,0.42628729343414307,0.6423651576042175,0.2861788868904114,0.6396868824958801,0.3615303039550781,0.6333582997322083,0.4254330098628998,0.6872636675834656,0.4669743478298187,0.7099499702453613,0.3524197041988373,0.6955318450927734,0.3945227861404419,0.6776039600372314,0.45194339752197266,RightClk
0.6332051157951355,0.7383682727813721,0.5407077670097351,0.7101794481277466,0.455879807472229,0.6201114058494568,0.40160322189331055,0.5531575083732605,0.3508716821670532,0.5187034606933594,0.5155442953109741,0.4184480905532837,0.494499146938324,0.3089772164821625,0.4812963306903839,0.2410133332014084,0.47197794914245605,0.18256089091300964,0.5735825896263123,0.4088921844959259,0.5765368342399597,0.2602843940258026,0.5833243727684021,0.33182740211486816,0.5851967930793762,0.39298099279403687,0.6312143802642822,0.4251026213169098,0.6413003206253052,0.28614675998687744,0.6395135521888733,0.35847926139831543,0.6338176131248474,0.4226694107055664,0.6881515979766846,0.46750402450561523,0.7097712159156799,0.35257381200790405,0.6971802711486816,0.39233601093292236,0.6804977059364319,0.44933804869651794,RightClk
0.6341922283172607,0.737183153629303,0.542478084564209,0.7099069356918335,0.456962525844574,0.6220604777336121,0.40171438455581665,0.5553967356681824,0.3500266969203949,0.5189970135688782,0.514699399471283,0.4202353060245514,0.494407594203949,0.3114352226257324,0.4810330867767334,0.2438303828239441,0.47078508138656616,0.18641826510429382,0.5729832649230957,0.41113030910491943,0.5763234496116638,0.2610046863555908,0.5836684703826904,0.33020710945129395,0.5850934982299805,0.39128196239471436,0.630334198474884,0.4272446632385254,0.6405230164527893,0.28882884979248047,0.6391314268112183,0.36005306243896484,0.6327352523803711,0.4250730872154236,0.6870267391204834,0.4687228202819824,0.7090497016906738,0.3559918999671936,0.6965178847312927,0.3951524496078491,0.6789489984512329,0.4524533152580261,RightClk
0.6343889832496643,0.7379159927368164,0.5411515235900879,0.710555911064148,0.4553965926170349,0.6212961673736572,0.40077340602874756,0.554097056388855,0.35012388229370117,0.5195073485374451,0.5148835778236389,0.4217594265937805,0.4929598271846771,0.3134204149246216,0.47962355613708496,0.2447502762079239,0.47075191140174866,0.18674024939537048,0.5725086331367493,0.4115462303161621,0.5754537582397461,0.26345306634902954,0.581740140914917,0.3297235369682312,0.5839982032775879,0.38993459939956665,0.6293277740478516,0.4264414310455322,0.640834391117096,0.28876793384552,0.6377626061439514,0.3587479293346405,0.631303071975708,0.42351770401000977,0.6860941052436829,0.4668329656124115,0.7082241773605347,0.3560507297515869,0.6945313215255737,0.39456799626350403,0.6769026517868042,0.45137420296669006,RightClk
0.6318203210830688,0.7357790470123291,0.5404476523399353,0.7078365087509155,0.4557536840438843,0.6208357810974121,0.40025144815444946,0.5563620328903198,0.34921538829803467,0.5206717848777771,0.5133363008499146,0.41835248470306396,0.4926273226737976,0.3106129765510559,0.4796525835990906,0.24347837269306183,0.4702521860599518,0.1853993535041809,0.5715858340263367,0.4084268808364868,0.5747893452644348,0.2609786093235016,0.5815086960792542,0.33061960339546204,0.5827272534370422,0.39110511541366577,0.6290292739868164,0.4241308271884918,0.6399445533752441,0.2872522175312042,0.6379081606864929,0.3587874472141266,0.6315137147903442,0.42170026898384094,0.6854933500289917,0.465516597032547,0.7059078216552734,0.3545229434967041,0.6938032507896423,0.3953574299812317,0.6778138279914856,0.45051923394203186,RightClk
0.6316062211990356,0.7324583530426025,0.5402489304542542,0.7051557302474976,0.45443665981292725,0.6176825761795044,0.3993736505508423,0.5525320172309875,0.3498428165912628,0.5178310871124268,0.5130906701087952,0.41940510272979736,0.4926619529724121,0.3107113838195801,0.47907161712646484,0.24244734644889832,0.4694637656211853,0.18436077237129211,0.5706323981285095,0.40964239835739136,0.572750449180603,0.2605457603931427,0.5794006586074829,0.3292759656906128,0.5815417766571045,0.389005571603775,0.6280936598777771,0.4246194064617157,0.6385847926139832,0.28513386845588684,0.6370013952255249,0.35849273204803467,0.6310334801673889,0.4228023588657379,0.6858254671096802,0.46430301666259766,0.7076095342636108,0.3523326516151428,0.6952047944068909,0.3937624990940094,0.6782395243644714,0.4499305486679077,RightClk
0.6307879686355591,0.7381237745285034,0.537703275680542,0.7106227874755859,0.45293527841567993,0.6210512518882751,0.3975488543510437,0.553848922252655,0.3465193212032318,0.5185629725456238,0.5123946666717529,0.4206303358078003,0.4911050796508789,0.3102603554725647,0.47764208912849426,0.24097703397274017,0.46774137020111084,0.18315649032592773,0.5708175301551819,0.410310834646225,0.5738785862922668,0.26300403475761414,0.5810726881027222,0.3315487504005432,0.5831034183502197,0.391387403011322,0.6285143494606018,0.4249992370605469,0.6394384503364563,0.2867244482040405,0.6373768448829651,0.35597628355026245,0.6312369704246521,0.4192773997783661,0.6850098371505737,0.4654276371002197,0.7077362537384033,0.3542248606681824,0.6954931616783142,0.3919656574726105,0.679119884967804,0.44763147830963135,RightClk
0.6275186538696289,0.739543616771698,0.5347782969474792,0.7114328145980835,0.4495009183883667,0.6221028566360474,0.3952396512031555,0.5554656982421875,0.3447745740413666,0.5204504132270813,0.5100014209747314,0.4223666787147522,0.4895291328430176,0.3118802011013031,0.47605353593826294,0.24405327439308167,0.46608927845954895,0.18566879630088806,0.5681230425834656,0.4125286638736725,0.571750819683075,0.26348021626472473,0.5792350172996521,0.33763381838798523,0.5813387632369995,0.398983895778656,0.6260332465171814,0.427550733089447,0.6364165544509888,0.2884826064109802,0.6349377632141113,0.3636566996574402,0.6291870474815369,0.4281371533870697,0.6833457350730896,0.4685937762260437,0.7059758305549622,0.3539493680000305,0.6927849650382996,0.39473605155944824,0.6751017570495605,0.45149457454681396,RightClk
0.6261386275291443,0.7436212301254272,0.5344144105911255,0.717704176902771,0.4480697810649872,0.6277296543121338,0.3925902247428894,0.5616494417190552,0.34280064702033997,0.5271937847137451,0.5067486763000488,0.42839404940605164,0.4866366386413574,0.31786346435546875,0.47430118918418884,0.25106164813041687,0.4647255539894104,0.19277694821357727,0.5650157928466797,0.41876769065856934,0.5678587555885315,0.2695818543434143,0.5769526362419128,0.3390309810638428,0.579626202583313,0.40016496181488037,0.6225036382675171,0.43372300267219543,0.6354533433914185,0.2942364811897278,0.6337168216705322,0.36648011207580566,0.6256930828094482,0.43006765842437744,0.6790478229522705,0.4729539155960083,0.7032214999198914,0.36412060260772705,0.6894463300704956,0.406832754611969,0.6700482368469238,0.46331918239593506,RightClk
0.6250165700912476,0.7511321902275085,0.5333955883979797,0.7250599265098572,0.446831077337265,0.632093071937561,0.39218348264694214,0.5641939640045166,0.3414088487625122,0.5308384895324707,0.5060207843780518,0.4318331480026245,0.4859050512313843,0.3226807713508606,0.4737297296524048,0.2531028389930725,0.4642266035079956,0.19600823521614075,0.5644368529319763,0.4224735498428345,0.5675628185272217,0.27432703971862793,0.5755360126495361,0.3439481854438782,0.5767459869384766,0.40588468313217163,0.6224513053894043,0.4377458691596985,0.6340801119804382,0.29801979660987854,0.632249116897583,0.368874192237854,0.6247692704200745,0.43450260162353516,0.6793215274810791,0.4778779447078705,0.7006801962852478,0.3683798611164093,0.6884706020355225,0.4087589979171753,0.6715397238731384,0.46600934863090515,RightClk
0.6220839619636536,0.7511546015739441,0.531312108039856,0.7234064936637878,0.4467581510543823,0.634859561920166,0.3917466998100281,0.5689286589622498,0.3419327139854431,0.5328943729400635,0.5055769085884094,0.4322560727596283,0.48476898670196533,0.32322752475738525,0.4712836742401123,0.25517886877059937,0.46155455708503723,0.19599243998527527,0.5633493065834045,0.4224979877471924,0.5670238137245178,0.27621760964393616,0.5737256407737732,0.3517107367515564,0.5754852294921875,0.4112158417701721,0.6207756400108337,0.4375518262386322,0.6327004432678223,0.3012540340423584,0.6291675567626953,0.37772810459136963,0.6222810745239258,0.4398476779460907,0.676956295967102,0.478520929813385,0.6985174417495728,0.3678090572357178,0.6842414140701294,0.412034809589386,0.6672418713569641,0.4671460688114166,RightClk
0.6235333681106567,0.7529110908508301,0.5315454006195068,0.7247319221496582,0.44684308767318726,0.6365479826927185,0.39104247093200684,0.567467212677002,0.33976179361343384,0.5302483439445496,0.504561185836792,0.43618345260620117,0.4842168986797333,0.32549387216567993,0.4707832336425781,0.2569853663444519,0.46063414216041565,0.1973353624343872,0.562308669090271,0.42553868889808655,0.5650215744972229,0.27723246812820435,0.571341872215271,0.3494548797607422,0.5732066631317139,0.4082009196281433,0.6198588609695435,0.4401232898235321,0.6301174163818359,0.3035983741283417,0.6265008449554443,0.3796193599700928,0.620157778263092,0.44201600551605225,0.6762896180152893,0.4809388816356659,0.6962541937828064,0.36872684955596924,0.6819312572479248,0.4130603075027466,0.6654992699623108,0.46952930092811584,RightClk
0.6243498921394348,0.7541804909706116,0.5319350957870483,0.7269940376281738,0.44693857431411743,0.637691855430603,0.39090538024902344,0.5682129859924316,0.3392433524131775,0.5315065979957581,0.504564642906189,0.43538686633110046,0.482697069644928,0.32591384649276733,0.46969854831695557,0.25582894682884216,0.4604838490486145,0.19618555903434753,0.5625123381614685,0.4247450530529022,0.5667058825492859,0.2758404612541199,0.5731646418571472,0.34450817108154297,0.5738899111747742,0.40410590171813965,0.6200667023658752,0.4397825598716736,0.6314467191696167,0.303854763507843,0.6286633014678955,0.3768714368343353,0.6216256618499756,0.44019484519958496,0.6769209504127502,0.48111259937286377,0.6976220011711121,0.3703099489212036,0.685349702835083,0.4125882685184479,0.6692289710044861,0.4687104821205139,RightClk
0.6201333403587341,0.7596622109413147,0.5273035764694214,0.7276031970977783,0.44295522570610046,0.6364686489105225,0.38812124729156494,0.5669881105422974,0.33805418014526367,0.5322513580322266,0.5022982358932495,0.4379741847515106,0.4818170666694641,0.3263978958129883,0.4682212173938751,0.2576485872268677,0.4581716060638428,0.1983904242515564,0.559910237789154,0.42850905656814575,0.5617516040802002,0.2818336486816406,0.567369818687439,0.3568938076496124,0.5691508650779724,0.41605305671691895,0.6178408265113831,0.4436245858669281,0.628930926322937,0.3054608702659607,0.6235983371734619,0.38310012221336365,0.6163914203643799,0.4467700123786926,0.6745571494102478,0.48561209440231323,0.696178674697876,0.37311872839927673,0.6792961359024048,0.41821521520614624,0.6610050797462463,0.4763120412826538,RightClk
0.6201947927474976,0.7659331560134888,0.5274496674537659,0.7342855930328369,0.4415493905544281,0.6419944167137146,0.38641223311424255,0.5715187788009644,0.33650827407836914,0.5344675779342651,0.500213623046875,0.4421244263648987,0.4802267849445343,0.3293592929840088,0.4669337272644043,0.26072877645492554,0.45759090781211853,0.2006276249885559,0.5586860775947571,0.4318911135196686,0.5604603290557861,0.28438788652420044,0.5664384961128235,0.36260607838630676,0.5692574977874756,0.4216356873512268,0.6173632740974426,0.4462229907512665,0.6269178986549377,0.30841225385665894,0.6223548650741577,0.3893194794654846,0.6168600916862488,0.45225390791893005,0.6746490597724915,0.48738399147987366,0.6942858695983887,0.37282678484916687,0.6780287027359009,0.4194273352622986,0.6614141464233398,0.47696369886398315,RightClk
0.6193466782569885,0.7740103006362915,0.5254635810852051,0.7426663637161255,0.4390917718410492,0.6482595205307007,0.38390815258026123,0.5749573111534119,0.3349526524543762,0.5374777913093567,0.4986155927181244,0.4488335847854614,0.47855129837989807,0.3342364430427551,0.4655988812446594,0.2655584514141083,0.45683375000953674,0.2036462426185608,0.5571961402893066,0.43814754486083984,0.5599564909934998,0.2900618016719818,0.5654262900352478,0.37118712067604065,0.5677646398544312,0.4307040274143219,0.6157330870628357,0.4513605237007141,0.6278024315834045,0.31394872069358826,0.621375560760498,0.3999900221824646,0.6142397522926331,0.46407127380371094,0.6724343299865723,0.4914443790912628,0.6938803195953369,0.3766908347606659,0.6760916709899902,0.4259117543697357,0.6581932902336121,0.48299258947372437,RightClk
0.6158902645111084,0.7836071252822876,0.5246807336807251,0.7519453763961792,0.4400460720062256,0.6571950912475586,0.3835899233818054,0.5860893130302429,0.3325400948524475,0.545378565788269,0.4969477653503418,0.4569893479347229,0.4773674011230469,0.3413279950618744,0.46463415026664734,0.27042266726493835,0.4568139910697937,0.20834970474243164,0.5557975769042969,0.44793155789375305,0.5586807131767273,0.29776105284690857,0.5629258155822754,0.3744716942310333,0.564533531665802,0.4336826205253601,0.6141442656517029,0.4628756642341614,0.6266875267028809,0.32261955738067627,0.619918942451477,0.4023517668247223,0.6127374172210693,0.46717962622642517,0.6708468198776245,0.503852367401123,0.6935160160064697,0.38818734884262085,0.676371157169342,0.4336361289024353,0.65842205286026,0.4920664131641388,RightClk
0.6144837737083435,0.7917428612709045,0.5213703513145447,0.7569708824157715,0.43738216161727905,0.6648451089859009,0.38124364614486694,0.5932613611221313,0.33175212144851685,0.5508441925048828,0.4947443902492523,0.46317625045776367,0.4756160378456116,0.34684890508651733,0.46274518966674805,0.2762683033943176,0.454467236995697,0.2128726840019226,0.5538073182106018,0.45498645305633545,0.5573035478591919,0.3057149052619934,0.5621823668479919,0.38938724994659424,0.5636759996414185,0.44822660088539124,0.6124625205993652,0.47074344754219055,0.6267639398574829,0.33250945806503296,0.6198601722717285,0.4188143312931061,0.611737072467804,0.4826476573944092,0.6685570478439331,0.5132653713226318,0.6928027868270874,0.3988773226737976,0.6751995086669922,0.4489443600177765,0.6567660570144653,0.505932092666626,RightClk
0.6121433973312378,0.8035722374916077,0.5190038681030273,0.7708735466003418,0.4347395896911621,0.6749244928359985,0.38023841381073,0.601131796836853,0.3298494517803192,0.5582929849624634,0.49318718910217285,0.47351396083831787,0.4730890691280365,0.35544103384017944,0.46034926176071167,0.28289133310317993,0.4511175751686096,0.2190667986869812,0.551488995552063,0.46625667810440063,0.5551350712776184,0.31579458713531494,0.5612871646881104,0.40059345960617065,0.5611637234687805,0.4588783085346222,0.6101729273796082,0.48319974541664124,0.6238747835159302,0.3425705134868622,0.6189759373664856,0.4284522831439972,0.6095916628837585,0.49125733971595764,0.6660964488983154,0.5263915061950684,0.6899007558822632,0.41259676218032837,0.6744570136070251,0.46247971057891846,0.6559993028640747,0.5176573991775513,RightClk
0.6099853515625,0.8175888061523438,0.5153763890266418,0.7830491662025452,0.4317047894001007,0.6845319271087646,0.37734103202819824,0.6114736199378967,0.32772377133369446,0.5675560235977173,0.4904487431049347,0.484136164188385,0.4708496928215027,0.3647077977657318,0.45793986320495605,0.29203277826309204,0.44901537895202637,0.22717347741127014,0.5485540628433228,0.47639456391334534,0.5493642687797546,0.32579588890075684,0.5536549091339111,0.4121452271938324,0.5551279187202454,0.47325029969215393,0.6074008941650391,0.49330225586891174,0.6190714836120605,0.35248851776123047,0.6125221252441406,0.44041353464126587,0.604480504989624,0.5044523477554321,0.6642136573791504,0.5363892912864685,0.6879518032073975,0.42300355434417725,0.6704598665237427,0.4740108549594879,0.6514638066291809,0.5300907492637634,RightClk
